-0.7013662321024242, 0.5195467230821772, 0.48801292093654636
0.3660873469977855, -0.009979242739271909, -0.930526984607364
0.3602740807348074, 0.5930503383188213, 0.7200651935558481
0.1490478410897929, -0.21587618722380028, -0.964977830240771
0.8210610736651338, 0.5708376252525821, 0.0017660429921958843
0.4324186201685276, 0.19923022997050988, -0.8793869753398924
-0.2138694092624454, -0.6342675745792526, 0.7429431469628647
0.2258560170555011, 0.6149734789993431, -0.7555108733084323
-0.6226322903571432, -0.702838008895577, -0.34401709878481157
0.7550351967734372, 0.24293722735756462, -0.6090183537440526
0.32972761577232806, 0.7815516027090049, 0.5295817139026626
-0.7891855162872784, -0.502455116462991, -0.3531643764913785
-0.52066045251002, -0.8197675570965405, -0.23852430803595503
0.8690498124388314, -0.4283097700687423, 0.24759475835262187
-0.7055562032153884, -0.48007296571235175, -0.5212680612664012
0.9240974206994415, -0.3799239275763395, -0.041252470369763254
-0.030021161755897138, -0.9251799766989465, 0.3783394515011131
-0.44221215963981075, -0.7572785725793552, -0.48060125819526234
-0.028148714064615794, -0.40834477227916, 0.9123936633103001
-0.24399555426019348, 0.5589040236547393, -0.7925228462598435
0.6856989585993352, 0.23726986922555096, 0.6881278568213012
-0.8921967072101289, -0.4494859852472773, -0.044129182064570296
-0.5768479015957773, 0.6726034138095459, -0.4635203837549038
0.4931915325395851, -0.5544987279408597, 0.6702934230195188
0.6062828902904155, -0.430756820821746, -0.6684830725281249
0.7348723714833693, -0.5065286467953178, 0.4509892765976959
0.5965264343625106, -0.28720350465493466, -0.749446702588431
-0.19152868155357033, 0.48356229032251663, 0.8540985162850905
-0.09313465899527068, -0.9927417478816472, 0.07609045476751139
0.874506330897311, -0.18855646739664692, 0.44686142798793915
-0.2041967511079559, 0.08353849892527238, 0.9753589113932716
0.676155279213265, -0.15676444056397607, -0.7198881500390845
-0.8854826797619141, 0.21166979967237534, 0.4136620840109909
0.570788660704544, 0.37139302552635506, 0.732302891842913
0.6721248234605147, -0.5723392369917446, -0.46976166242881023
0.16958214361772095, -0.9330822674102982, 0.3171740512880506
0.04626502426857804, -0.5571077418238148, -0.8291504758060491
0.6182995516184524, -0.7711017472449959, 0.15201236747098926
0.5690527837545355, -0.6939423814973491, -0.4411608555425124
0.4373501266388976, 0.6912690973070469, 0.5752146571822042
0.42833552119359225, 0.4628942860814952, 0.7760525505382458
0.8486063209171868, -0.1586112148119615, -0.5046878189884022
0.4533949869601994, 0.6746077821286933, 0.5825266741452843
-0.1961225121983572, -0.511064131853373, -0.8368688148939256
-0.7705945668862496, -0.3919843212235949, -0.5025259251026467
0.054520590688939094, -0.6633842960151196, 0.7462900113169498
-0.6365843201942927, 0.5974327563505129, 0.4876827912918386
0.3837005414499895, -0.7786735033326085, 0.49642871562663127
-0.23552220752058006, -0.03798522484213161, -0.9711263627655906
-0.5983155122740582, -0.7074960868706994, 0.3761221009657358
-0.6005714314764673, -0.42822749193318727, -0.6752297170940562
-0.616782696513851, -0.23505407890201116, -0.7512181342810023
-0.42324514611678365, -0.6076003962999341, -0.6720753712975542
0.7217568018129005, -0.658520140731244, 0.21311579783797358
0.17183171952154927, 0.9325947749922457, 0.31739698458465226
0.46791263040635994, -0.27652854709199526, 0.8393984351601993
0.21681379709613158, 0.9379709421705967, 0.2705592153898303
-0.7434124715861276, 0.2924921665783182, -0.6014866827956595
0.741448943573232, 0.4699860036581917, 0.47892235324689164
-0.7503017690859458, -0.07782493311397012, 0.6564986938999239
0.7191809140548022, 0.07315348886913194, -0.6909612000145688
0.5321415756617704, -0.6386677452767905, 0.5558136869448873
-0.18146004489622694, -0.4950011601447603, -0.8497329601478343
-0.5238274631183502, 0.13541591037105027, 0.8409918668461503
-0.762628813681475, -0.5842191812153984, 0.277642289363122
-0.6751255028240631, 0.1129562324518103, -0.7290037345493153
-0.666802712295538, 0.7389838521491223, 0.0963172317820547
0.11461116100374868, -0.711260727704527, -0.693521779757925
0.4371121144104411, 0.47200955719015664, 0.7655977908515579
-0.42649175243458387, 0.45131643151590123, 0.7838483678295378
-0.5630701059930099, -0.6082428786108571, 0.5594574660831677
-0.7689577045595715, -0.39115151981239743, 0.5056723614623664
-0.19862685074724182, 0.325941084062521, -0.9242887989597091
-0.6745097504239658, -0.6576952241851738, 0.33537082262327716
-0.3712673594640531, -0.19430641054307374, -0.9079678224576331
-0.8288169330382297, -0.3079383539462397, -0.4671578552031241
0.8507458466616135, 0.14660403668909017, 0.5047165152979228
-0.8078941298012496, -0.5641888443586213, -0.17028805869456906
-0.4457663373913385, 0.8492188397431338, -0.28305429633559187
-0.6680592959745517, 0.5522600406277409, 0.49870394482882563
-0.6667470039251132, 0.355743898531451, 0.6549005355124776
-0.6397349389270366, -0.7656248122120641, 0.06751188666644056
-0.21552513712694302, 0.9736174670422887, -0.07495293947918566
0.6754090344422086, 0.5987554695782139, -0.43048173462298756
0.7282477755141757, -0.5394723557093181, 0.4226402191984261
0.669939478554836, 0.04407012212742474, 0.7411065506452821
-0.4502722298172796, 0.4854174547843894, -0.7494163153054652
0.9097555336012053, 0.4003229143261325, 0.10993831610234152
-0.6045251820102929, -0.638582748968153, -0.4761946839641314
0.6700690949846844, -0.7365162366107004, -0.09247292119975793
